# x, y_true, y_pred
4.356435537338256836e-01 -1.092214137315750122e-03 -1.367089152336120605e-01 -6.642568111419677734e-02 -1.287048906087875366e-01
4.455445408821105957e-01 -1.899614930152893066e-03 -1.382581442594528198e-01 -6.823895871639251709e-02 -1.301123350858688354e-01
4.554455578327178955e-01 -2.731889486312866211e-03 -1.397530138492584229e-01 -7.005602121353149414e-02 -1.314678937196731567e-01
4.653465449810028076e-01 -3.588501363992691040e-03 -1.411945074796676636e-01 -7.187634706497192383e-02 -1.327724009752273560e-01
4.752475321292877197e-01 -4.468932747840881348e-03 -1.425835788249969482e-01 -7.369925081729888916e-02 -1.340268701314926147e-01
4.851485192775726318e-01 -5.372658371925354004e-03 -1.439212113618850708e-01 -7.552449405193328857e-02 -1.352325230836868286e-01
4.950495064258575439e-01 -6.299182772636413574e-03 -1.452083736658096313e-01 -7.735149562358856201e-02 -1.363901048898696899e-01
5.049505233764648438e-01 -7.247999310493469238e-03 -1.464460492134094238e-01 -7.917985320091247559e-02 -1.375009864568710327e-01
5.148515105247497559e-01 -8.218642324209213257e-03 -1.476351767778396606e-01 -8.100910484790802002e-02 -1.385659128427505493e-01
5.247524976730346680e-01 -9.210623800754547119e-03 -1.487767547369003296e-01 -8.283871412277221680e-02 -1.395863741636276245e-01
5.346534848213195801e-01 -1.022347807884216309e-02 -1.498717367649078369e-01 -8.466845750808715820e-02 -1.405629366636276245e-01
5.445544719696044922e-01 -1.125675067305564880e-02 -1.509211063385009766e-01 -8.649770915508270264e-02 -1.414967328310012817e-01
5.544554591178894043e-01 -1.230999454855918884e-02 -1.519258320331573486e-01 -8.832602202892303467e-02 -1.423886567354202271e-01
5.643564462661743164e-01 -1.338277384638786316e-02 -1.528868824243545532e-01 -9.015324711799621582e-02 -1.432401686906814575e-01
5.742574334144592285e-01 -1.447466015815734863e-02 -1.538052111864089966e-01 -9.197895228862762451e-02 -1.440521031618118286e-01
5.841584205627441406e-01 -1.558523252606391907e-02 -1.546818166971206665e-01 -9.380269050598144531e-02 -1.448253840208053589e-01
5.940594077110290527e-01 -1.671408489346504211e-02 -1.555176526308059692e-01 -9.562399983406066895e-02 -1.455611735582351685e-01
6.039603948593139648e-01 -1.786081120371818542e-02 -1.563137173652648926e-01 -9.744270145893096924e-02 -1.462600380182266235e-01
6.138613820075988770e-01 -1.902503892779350281e-02 -1.570709198713302612e-01 -9.925837814807891846e-02 -1.469235569238662720e-01
6.237623691558837891e-01 -2.020636945962905884e-02 -1.577903032302856445e-01 -1.010705977678298950e-01 -1.475524753332138062e-01
6.336633563041687012e-01 -2.140444889664649963e-02 -1.584727764129638672e-01 -1.028792709112167358e-01 -1.481479853391647339e-01
6.435643434524536133e-01 -2.261890470981597900e-02 -1.591193526983261108e-01 -1.046838313341140747e-01 -1.487108021974563599e-01
6.534653306007385254e-01 -2.384940534830093384e-02 -1.597309857606887817e-01 -1.064841151237487793e-01 -1.492419987916946411e-01
6.633663177490234375e-01 -2.509557828307151794e-02 -1.603086590766906738e-01 -1.082798540592193604e-01 -1.497427672147750854e-01
6.732673048973083496e-01 -2.635710686445236206e-02 -1.608533263206481934e-01 -1.100706607103347778e-01 -1.502137333154678345e-01
6.831682920455932617e-01 -2.763368934392929077e-02 -1.613659560680389404e-01 -1.118562668561935425e-01 -1.506562083959579468e-01
6.930692791938781738e-01 -2.892499044537544250e-02 -1.618475168943405151e-01 -1.136364340782165527e-01 -1.510708481073379517e-01
7.029703259468078613e-01 -3.023071214556694031e-02 -1.622990220785140991e-01 -1.154109537601470947e-01 -1.514587253332138062e-01
7.128713130950927734e-01 -3.155056014657020569e-02 -1.627213805913925171e-01 -1.171796172857284546e-01 -1.518210917711257935e-01
7.227723002433776855e-01 -3.288424760103225708e-02 -1.631156206130981445e-01 -1.189419031143188477e-01 -1.521587222814559937e-01
7.326732873916625977e-01 -3.423151746392250061e-02 -1.634826362133026123e-01 -1.206978708505630493e-01 -1.524721831083297729e-01
7.425742745399475098e-01 -3.559209033846855164e-02 -1.638234853744506836e-01 -1.224470958113670349e-01 -1.527627259492874146e-01
7.524752616882324219e-01 -3.696570917963981628e-02 -1.641390919685363770e-01 -1.241894438862800598e-01 -1.530313938856124878e-01
7.623762488365173340e-01 -3.835213929414749146e-02 -1.644304394721984863e-01 -1.259247064590454102e-01 -1.532788723707199097e-01
7.722772359848022461e-01 -3.975113853812217712e-02 -1.646984815597534180e-01 -1.276526600122451782e-01 -1.535062342882156372e-01
7.821782231330871582e-01 -4.116247966885566711e-02 -1.649442017078399658e-01 -1.293732076883316040e-01 -1.537141352891921997e-01
7.920792102813720703e-01 -4.258596524596214294e-02 -1.651685535907745361e-01 -1.310860067605972290e-01 -1.539037078619003296e-01
8.019801974296569824e-01 -4.402136802673339844e-02 -1.653725206851959229e-01 -1.327908933162689209e-01 -1.540754884481430054e-01
8.118811845779418945e-01 -4.546848684549331665e-02 -1.655571162700653076e-01 -1.344878673553466797e-01 -1.542311161756515503e-01
8.217821717262268066e-01 -4.692713916301727295e-02 -1.657232642173767090e-01 -1.361765563488006592e-01 -1.543706804513931274e-01
8.316831588745117188e-01 -4.839716479182243347e-02 -1.658719182014465332e-01 -1.378569304943084717e-01 -1.544951945543289185e-01
8.415841460227966309e-01 -4.987836629152297974e-02 -1.660040915012359619e-01 -1.395287066698074341e-01 -1.546055525541305542e-01
8.514851331710815430e-01 -5.137062072753906250e-02 -1.661207079887390137e-01 -1.411918401718139648e-01 -1.547026783227920532e-01
8.613861203193664551e-01 -5.287375301122665405e-02 -1.662227809429168701e-01 -1.428462564945220947e-01 -1.547874361276626587e-01
8.712871074676513672e-01 -5.438763275742530823e-02 -1.663112640380859375e-01 -1.444914937019348145e-01 -1.548605710268020630e-01
8.811880946159362793e-01 -5.591213330626487732e-02 -1.663871407508850098e-01 -1.461278051137924194e-01 -1.549225002527236938e-01
8.910890817642211914e-01 -5.744711309671401978e-02 -1.664513647556304932e-01 -1.477550864219665527e-01 -1.549744755029678345e-01
9.009901285171508789e-01 -5.899249762296676636e-02 -1.665049195289611816e-01 -1.493727117776870728e-01 -1.550171822309494019e-01
9.108911156654357910e-01 -6.054816767573356628e-02 -1.665487289428710938e-01 -1.509812623262405396e-01 -1.550514549016952515e-01
9.207921028137207031e-01 -6.211401149630546570e-02 -1.665838360786437988e-01 -1.525801271200180054e-01 -1.550777405500411987e-01
9.306930899620056152e-01 -6.368997693061828613e-02 -1.666111946105957031e-01 -1.541694402694702148e-01 -1.550968736410140991e-01
9.405940771102905273e-01 -6.527599692344665527e-02 -1.666316986083984375e-01 -1.557489633560180664e-01 -1.551096588373184204e-01
9.504950642585754395e-01 -6.687197089195251465e-02 -1.666464507579803467e-01 -1.573186814785003662e-01 -1.551170498132705688e-01
9.603960514068603516e-01 -6.847788393497467041e-02 -1.666563153266906738e-01 -1.588786244392395020e-01 -1.551193743944168091e-01
9.702970385551452637e-01 -7.009366154670715332e-02 -1.666623055934906006e-01 -1.604285240173339844e-01 -1.551175862550735474e-01
9.801980257034301758e-01 -7.171928882598876953e-02 -1.666653752326965332e-01 -1.619684845209121704e-01 -1.551120430231094360e-01
9.900990128517150879e-01 -7.335475087165832520e-02 -1.666664779186248779e-01 -1.634981632232666016e-01 -1.551036983728408813e-01
